iter	RMSE
0	0.1584869756
1	0.1301293079
2	0.1092561943
3	0.1081771919
4	0.130952051
5	0.1146729319
6	0.1092561943
7	0.1081771919
8	0.1181275155
9	0.1124722043
10	0.1092561943
11	0.1081771919
12	0.1123092371
13	0.1124722043
14	0.1092561943
15	0.1081771919
16	0.1106309627
17	0.1124722043
18	0.1092561943
19	0.1081771919
20	0.1103149335
21	0.1124722043
22	0.1092561943
23	0.1081771919
24	0.1604778738
25	0.1308400211
26	0.114182661
27	0.1120259785
28	0.1327063839
29	0.111905284
30	0.114182661
31	0.1120259785
32	0.1189644083
33	0.1097129059
34	0.114182661
35	0.1120259785
36	0.1138225432
37	0.1097129059
38	0.114182661
39	0.1120259785
40	0.1119743972
41	0.1097129059
42	0.114182661
43	0.1120259785
44	0.1107654355
45	0.1097129059
46	0.114182661
47	0.1120259785
48	0.163364889
49	0.1326075074
50	0.1180851941
51	0.1135158669
52	0.1356735318
53	0.1124614765
54	0.1180851941
55	0.1135158669
56	0.1223219926
57	0.1091936488
58	0.1180851941
59	0.1135158669
60	0.1151452167
61	0.1091936488
62	0.1180851941
63	0.1135158669
64	0.1114124589
65	0.1091936488
66	0.1180851941
67	0.1135158669
68	0.1101241112
69	0.1091936488
70	0.1180851941
71	0.1135158669
72	0.1650445468
73	0.1376751774
74	0.116776939
75	0.1147897188
76	0.1369703363
77	0.116472959
78	0.116776939
79	0.1141933956
80	0.1234739069
81	0.1113187232
82	0.116776939
83	0.1141933956
84	0.1168767082
85	0.1102566632
86	0.116776939
87	0.1141933956
88	0.1137455706
89	0.1101023189
90	0.116776939
91	0.1141933956
92	0.1125374334
93	0.1101023189
94	0.116776939
95	0.1141933956
96	0.1648294287
97	0.1371929057
98	0.1145745686
99	0.118621076
100	0.1419181369
101	0.1181294274
102	0.1145745686
103	0.118621076
104	0.1286186459
105	0.114144403
106	0.1145745686
107	0.118621076
108	0.1201298118
109	0.114144403
110	0.1145745686
111	0.118621076
112	0.1162129663
113	0.114144403
114	0.1145745686
115	0.118621076
116	0.1152005233
117	0.114144403
118	0.1145745686
119	0.118621076
