iter	RMSE
0	0.2262378506
1	0.1802747275
2	0.1456913928
3	0.1479933157
4	0.1814459827
5	0.1459722141
6	0.1422378469
7	0.1479933157
8	0.1583409623
9	0.140245955
10	0.1421578532
11	0.1479933157
12	0.1486066133
13	0.137175813
14	0.1421578532
15	0.1479933157
16	0.1440549797
17	0.1370011065
18	0.1421578532
19	0.1479933157
20	0.1385979981
21	0.1366706575
22	0.1421578532
23	0.1479933157
24	0.2253372104
25	0.1809919585
26	0.1516205999
27	0.1511396532
28	0.1832857285
29	0.1512163962
30	0.1507052673
31	0.1511396532
32	0.1609551269
33	0.1462166609
34	0.1505345417
35	0.1511396532
36	0.14933253
37	0.143682076
38	0.1505345417
39	0.1511396532
40	0.1431760598
41	0.1432070325
42	0.1505345417
43	0.1511396532
44	0.138542652
45	0.1432070325
46	0.1505345417
47	0.1511396532
48	0.2258018286
49	0.1799645902
50	0.1510288501
51	0.1655690592
52	0.1838407125
53	0.147711437
54	0.1484727879
55	0.1655690592
56	0.1618335282
57	0.1374385359
58	0.1483913111
59	0.1655690592
60	0.1502793553
61	0.136284702
62	0.1480255499
63	0.1655690592
64	0.144324894
65	0.1354275034
66	0.1480255499
67	0.1655690592
68	0.1387537083
69	0.1347268504
70	0.1480255499
71	0.1655690592
72	0.2281024737
73	0.1940065306
74	0.1531354492
75	0.1524763232
76	0.192937651
77	0.1622626758
78	0.1460358032
79	0.1524763232
80	0.1698059067
81	0.152137561
82	0.1442671133
83	0.1524763232
84	0.1571041085
85	0.1508122077
86	0.1442671133
87	0.1524763232
88	0.1493369213
89	0.150558112
90	0.1442671133
91	0.1524763232
92	0.1409108454
93	0.1486957165
94	0.1442671133
95	0.1524763232
96	0.2408171222
97	0.1992904948
98	0.1547613673
99	0.1477433002
100	0.2039810098
101	0.1626472023
102	0.1452996074
103	0.1477433002
104	0.1799888
105	0.1508471054
106	0.1431332698
107	0.1477433002
108	0.1673640821
109	0.1477004821
110	0.1431332698
111	0.1477433002
112	0.1602227549
113	0.1465168964
114	0.1431332698
115	0.1477433002
116	0.143501503
117	0.1443030224
118	0.1431332698
119	0.1477433002
